Id,SalePrice
1683,204716.61
1684,200839.86
1685,195198.45
1686,183839.67
1687,184361.36
1688,216626.39
1689,214725.38
1690,217406.45
1691,208207.52
1692,253661.95
1693,173876.48
1694,199592.92
1695,175956.73
1696,267962.3
1697,180531.69
1698,317982.97
1699,288695.72
1700,257275.78
1701,268620.72
1702,254418.98
1703,262319.0
1704,272160.3
1705,244870.27
1706,339748.0
1707,216051.98
1708,216169.98
1709,270888.3
1710,230215.75
1711,266324.1
1712,259276.08
1713,266781.66
1714,223167.23
1715,205560.08
1716,196243.36
1717,192761.06
1718,138500.38
1719,215534.39
1720,229599.6
1721,187792.72
1722,132674.12
1723,179857.19
1724,217354.12
1725,234244.95
1726,191509.3
1727,160011.2
1728,187846.48
1729,171861.02
1730,155089.89
1731,118092.03
1732,149501.05
1733,110212.41
1734,117785.5
1735,128013.54
1736,100366.77
1737,289903.16
1738,239705.0
1739,256559.77
1740,237379.89
1741,209806.88
1742,182374.61
1743,186326.8
1744,281909.28
1745,209060.23
1746,194022.6
1747,221404.88
1748,233755.06
1749,167983.03
1750,138687.28
1751,256318.05
1752,104372.78
1753,165391.44
1754,214853.34
1755,179923.36
1756,143741.78
1757,106670.4
1758,167501.33
1759,179637.1
1760,188455.48
1761,188773.27
1762,177232.97
1763,176722.69
1764,107971.62
1765,163099.44
1766,201151.08
1767,239479.34
1768,143210.47
1769,172977.25
1770,157632.17
1771,111952.03
1772,126696.086
1773,138954.2
1774,173022.94
1775,126545.27
1776,120294.01
1777,96189.44
1778,131952.83
1779,119651.39
1780,170545.81
1781,117105.234
1782,84129.53
1783,156811.45
1784,97792.984
1785,119074.32
1786,157202.77
1787,167759.48
1788,57130.566
1789,103556.24
1790,85405.38
1791,227710.23
1792,162287.28
1793,140129.38
1794,159556.81
1795,123003.2
1796,114278.92
1797,137453.2
1798,110854.49
1799,95096.8
1800,110694.516
1801,138267.66
1802,151155.2
1803,166738.19
1804,142048.31
1805,136954.7
1806,114852.11
1807,135688.95
1808,131312.83
1809,118777.04
1810,142003.28
1811,72265.805
1812,87093.96
1813,110785.85
1814,81038.734
1815,43693.562
1816,81233.914
1817,127182.43
1818,148528.3
1819,126801.17
1820,64408.02
1821,95748.73
1822,152353.12
1823,36064.125
1824,132580.11
1825,139946.64
1826,95289.805
1827,96562.6
1828,134390.2
1829,157448.6
1830,140005.19
1831,140304.92
1832,97646.414
1833,131070.305
1834,111586.55
1835,141459.38
1836,106500.57
1837,78967.11
1838,101695.89
1839,84372.7
1840,155671.45
1841,125855.02
1842,94510.46
1843,160821.77
1844,130266.87
1845,158034.84
1846,149199.34
1847,179186.78
1848,35287.96
1849,113897.03
1850,111474.06
1851,135215.2
1852,130777.875
1853,136425.53
1854,164360.9
1855,151071.62
1856,241187.88
1857,140775.6
1858,135425.03
1859,109318.59
1860,165271.77
1861,109853.7
1862,311821.22
1863,307383.94
1864,307399.94
1865,295406.0
1866,299424.72
1867,245019.88
1868,290229.66
1869,220147.19
1870,235335.03
1871,252819.47
1872,199897.92
1873,244542.69
1874,155417.1
1875,207060.02
1876,221262.25
1877,218138.69
1878,225817.45
1879,128724.29
1880,136503.53
1881,261126.98
1882,254157.97
1883,198685.27
1884,210212.27
1885,235733.08
1886,268563.34
1887,230480.4
1888,269137.16
1889,196438.34
1890,140810.55
1891,137720.2
1892,86507.984
1893,119609.34
1894,131197.45
1895,143113.86
1896,119112.94
1897,125051.734
1898,115158.41
1899,141804.6
1900,130274.05
1901,157061.48
1902,146476.03
1903,194780.17
1904,129667.7
1905,196380.33
1906,151852.16
1907,214646.34
1908,116666.305
1909,147813.67
1910,129476.05
1911,219318.84
1912,271744.12
1913,197362.28
1914,51561.13
1915,253203.56
1916,43327.35
1917,242724.83
1918,142874.22
1919,186773.98
1920,180068.97
1921,323879.06
1922,277622.72
1923,216642.75
1924,259314.05
1925,220504.83
1926,313489.28
1927,131725.17
1928,180043.55
1929,107123.83
1930,123859.9
1931,153848.08
1932,149072.28
1933,180275.66
1934,196580.64
1935,195559.77
1936,197510.6
1937,201325.02
1938,189369.16
1939,217752.62
1940,180457.88
1941,192374.73
1942,193516.12
1943,194969.5
1944,299230.78
1945,297178.25
1946,156816.89
1947,250555.05
1948,187954.08
1949,231410.56
1950,195674.94
1951,255069.7
1952,219978.97
1953,204534.19
1954,202833.6
1955,137645.92
1956,289080.78
1957,171363.25
1958,288370.84
1959,154033.25
1960,101375.586
1961,124145.97
1962,96048.12
1963,116275.42
1964,117936.734
1965,138342.53
1966,127497.336
1967,276186.06
1968,348966.3
1969,317436.25
1970,345452.94
1971,367521.53
1972,322043.44
1973,264554.4
1974,298420.4
1975,370624.22
1976,275739.66
1977,333153.25
1978,312204.88
1979,285968.56
1980,212991.38
1981,298544.66
1982,219957.42
1983,205946.86
1984,180543.08
1985,237457.14
1986,230794.9
1987,191124.8
1988,203794.89
1989,211477.66
1990,230808.64
1991,228974.47
1992,236997.75
1993,192746.95
1994,228064.0
1995,203542.19
1996,276632.16
1997,283140.0
1998,296018.94
1999,273196.47
2000,285159.84
2001,275483.16
2002,247680.78
2003,262185.56
2004,279424.3
2005,224227.48
2006,217693.83
2007,259860.17
2008,220371.52
2009,206554.08
2010,210111.62
2011,148407.08
2012,186819.95
2013,185237.83
2014,197321.61
2015,201009.64
2016,206898.8
2017,199431.6
2018,123853.64
2019,144366.17
2020,95992.086
2021,92644.72
2022,202753.66
2023,145135.83
2024,283793.06
2025,319313.44
2026,172532.55
2027,169499.25
2028,159446.45
2029,173258.5
2030,244309.66
2031,225688.16
2032,224042.98
2033,232438.34
2034,173158.75
2035,234083.84
2036,210759.72
2037,209893.4
2038,244293.8
2039,187204.38
2040,299635.34
2041,254292.33
2042,217159.3
2043,177487.9
2044,196945.5
2045,198102.3
2046,143590.16
2047,146494.73
2048,149390.61
2049,165345.69
2050,163460.31
2051,90808.59
2052,134545.55
2053,151734.44
2054,64568.855
2055,157448.62
2056,154585.48
2057,112317.43
2058,238558.61
2059,153459.77
2060,184567.77
2061,190818.77
2062,123056.9
2063,99934.55
2064,145463.31
2065,109108.63
2066,189938.19
2067,145548.22
2068,151642.25
2069,63048.242
2070,90881.0
2071,108641.85
2072,168948.05
2073,145119.14
2074,188204.36
2075,152913.39
2076,119729.17
2077,152151.97
2078,113912.9
2079,139029.38
2080,101687.945
2081,107909.06
2082,139764.4
2083,137092.62
2084,91262.72
2085,111607.79
2086,149127.42
2087,126931.64
2088,102672.2
2089,70920.41
2090,121380.52
2091,98593.516
2092,146274.44
2093,107717.65
2094,111293.38
2095,134403.48
2096,68018.59
2097,94935.41
2098,145908.11
2099,44253.55
2100,103682.29
2101,122787.18
2102,119438.86
2103,92927.54
2104,120168.055
2105,128845.96
2106,56903.777
2107,216797.28
2108,116821.48
2109,108805.31
2110,127726.19
2111,135116.14
2112,136183.39
2113,108392.79
2114,109582.586
2115,147608.02
2116,116211.32
2117,155835.8
2118,103695.15
2119,92247.2
2120,111506.1
2121,85902.41
2122,116731.79
2123,76328.21
2124,154817.5
2125,151476.39
2126,175672.42
2127,159299.45
2128,115362.22
2129,82191.39
2130,131364.03
2131,166473.31
2132,116573.69
2133,134316.94
2134,131728.12
2135,103142.28
2136,46965.258
2137,118078.21
2138,137399.88
2139,162454.38
2140,141996.25
2141,143032.2
2142,129767.336
2143,141148.25
2144,100131.766
2145,147832.27
2146,156638.97
2147,181859.94
2148,142934.34
2149,145763.08
2150,224779.77
2151,103396.59
2152,159860.72
2153,182004.77
2154,90802.195
2155,149419.38
2156,251697.75
2157,253389.62
2158,236444.28
2159,214809.88
2160,199613.3
2161,251795.02
2162,346041.28
2163,321647.38
2164,243727.9
2165,183355.55
2166,165558.25
2167,228864.17
2168,207829.17
2169,200310.17
2170,216702.78
2171,156747.23
2172,154768.89
2173,167648.58
2174,238939.44
2175,274062.56
2176,275929.06
2177,238188.64
2178,227347.58
2179,151674.1
2180,225099.4
2181,201114.69
2182,229481.33
2183,201285.53
2184,127808.71
2185,129073.914
2186,157484.56
2187,165029.05
2188,158222.94
2189,303549.94
2190,48728.605
2191,51528.953
2192,70905.48
2193,100982.0
2194,99856.55
2195,96139.76
2196,91547.97
2197,114774.49
2198,147236.7
2199,183158.25
2200,139300.38
2201,146981.22
2202,164736.45
2203,157290.53
2204,161374.19
2205,104014.234
2206,137379.75
2207,188425.19
2208,239067.16
2209,212876.9
2210,122492.35
2211,105978.734
2212,110285.8
2213,91532.93
2214,144460.69
2215,98146.28
2216,148880.78
2217,42336.605
2218,60782.74
2219,60292.113
2220,56783.258
2221,255706.27
2222,242365.42
2223,281440.25
2224,235202.52
2225,135670.31
2226,217910.61
2227,211288.02
2228,258652.05
2229,249052.81
2230,165632.9
2231,220050.31
2232,205889.3
2233,202180.81
2234,250043.6
2235,225996.36
2236,262568.2
2237,318531.97
2238,218356.36
2239,113511.28
2240,170466.06
2241,173809.5
2242,136382.34
2243,134626.45
2244,107448.945
2245,98080.2
2246,132571.83
2247,118084.99
2248,118459.945
2249,123267.15
2250,131990.08
2251,114940.78
2252,200035.2
2253,169531.88
2254,188022.23
2255,215535.92
2256,178734.45
2257,229251.84
2258,171893.28
2259,199014.53
2260,167539.8
2261,184766.62
2262,183434.55
2263,312276.56
2264,386770.12
2265,204315.61
2266,249648.42
2267,320622.66
2268,316973.1
2269,164180.39
2270,205912.5
2271,223138.45
2272,226776.56
2273,178396.97
2274,210980.64
2275,188358.19
2276,182739.39
2277,202533.36
2278,166214.66
2279,120966.766
2280,102473.445
2281,182439.16
2282,191850.08
2283,114904.18
2284,120771.05
2285,123263.055
2286,125180.53
2287,302078.84
2288,269921.9
2289,315465.03
2290,351113.1
2291,293750.3
2292,345456.6
2293,359686.53
2294,324383.0
2295,370318.72
2296,280882.16
2297,296316.06
2298,302293.78
2299,328433.06
2300,303052.25
2301,281157.06
2302,252960.31
2303,241101.48
2304,241975.8
2305,205224.61
2306,202205.2
2307,214794.69
2308,218234.86
2309,252617.44
2310,211193.42
2311,217389.72
2312,194357.36
2313,194626.33
2314,182099.73
2315,198932.44
2316,212488.83
2317,202493.25
2318,195422.97
2319,195147.9
2320,189758.34
2321,242834.9
2322,199204.39
2323,186287.66
2324,204297.55
2325,223420.72
2326,192524.73
2327,216802.06
2328,231876.52
2329,207659.7
2330,210250.25
2331,323008.34
2332,321327.47
2333,289814.66
2334,255738.88
2335,266746.0
2336,293828.66
2337,207176.84
2338,267600.66
2339,232310.77
2340,326810.1
2341,248817.69
2342,236389.81
2343,241944.92
2344,225498.95
2345,234099.5
2346,213198.64
2347,207877.4
2348,233142.64
2349,194182.08
2350,284885.94
2351,242255.8
2352,251285.47
2353,271412.38
2354,145366.95
2355,146534.69
2356,171777.94
2357,207664.1
2358,199365.3
2359,142834.86
2360,115553.44
2361,161168.7
2362,255591.81
2363,138171.02
2364,175522.47
2365,217736.92
2366,192570.69
2367,205864.02
2368,215145.33
2369,206034.19
2370,184537.1
2371,165424.58
2372,202757.67
2373,263857.53
2374,288731.38
2375,205024.05
2376,281502.5
2377,282432.88
2378,161285.88
2379,233312.94
2380,145442.11
2381,198257.42
2382,216719.11
2383,216884.02
2384,250481.3
2385,175459.66
2386,136090.5
2387,134016.23
2388,99038.24
2389,126289.85
2390,146183.69
2391,151203.16
2392,105356.54
2393,170724.17
2394,144779.36
2395,217924.4
2396,141880.38
2397,217545.75
2398,140412.47
2399,48908.46
2400,50135.58
2401,106215.89
2402,138479.73
2403,155268.23
2404,156443.83
2405,175225.81
2406,141659.84
2407,125192.0
2408,156988.06
2409,125129.18
2410,194562.56
2411,108486.64
2412,159228.97
2413,125968.195
2414,142314.78
2415,147718.58
2416,116176.375
2417,107603.62
2418,125684.56
2419,135836.05
2420,129422.92
2421,149780.84
2422,118187.8
2423,126858.26
2424,168442.9
2425,262425.7
2426,151646.78
2427,122304.13
2428,197633.23
2429,100131.78
2430,130506.63
2431,127875.66
2432,141124.58
2433,138682.7
2434,138097.39
2435,160921.36
2436,94511.35
2437,95529.26
2438,123031.26
2439,115289.46
2440,120658.95
2441,96238.37
2442,99385.45
2443,134042.66
2444,151733.75
2445,67248.086
2446,135704.72
2447,192579.97
2448,130282.15
2449,100774.266
2450,162066.48
2451,142026.83
2452,186995.6
2453,76675.414
2454,123874.195
2455,132041.19
2456,115648.3
2457,114072.45
2458,119427.64
2459,86881.69
2460,158718.33
2461,113855.59
2462,128712.58
2463,113689.75
2464,177397.08
2465,129518.34
2466,116028.875
2467,159155.58
2468,80921.1
2469,71324.88
2470,215772.42
2471,199667.98
2472,171600.4
2473,111074.414
2474,87156.42
2475,218688.9
2476,95821.945
2477,117820.28
2478,166597.67
2479,112641.21
2480,145517.62
2481,128403.836
2482,129813.78
2483,102834.15
2484,135084.19
2485,119940.95
2486,153504.0
2487,245440.4
2488,156021.52
2489,159897.56
2490,153571.38
2491,78015.766
2492,194569.33
2493,169464.64
2494,160439.03
2495,85922.22
2496,247751.58
2497,148414.48
2498,102452.66
2499,85198.93
2500,122935.12
2501,131475.52
2502,153478.62
2503,92035.41
2504,197993.81
2505,228692.36
2506,266153.16
2507,280425.62
2508,264979.84
2509,235748.8
2510,233209.47
2511,191166.08
2512,218225.86
2513,231289.73
2514,226854.9
2515,157493.47
2516,190873.5
2517,154510.25
2518,169590.36
2519,226763.45
2520,222297.23
2521,198743.17
2522,238656.56
2523,125074.39
2524,153737.47
2525,152800.23
2526,142676.33
2527,109969.76
2528,123151.69
2529,146715.0
2530,137645.36
2531,253632.81
2532,235190.23
2533,220001.38
2534,233161.34
2535,277435.9
2536,247460.1
2537,228379.69
2538,196522.2
2539,199723.7
2540,199211.88
2541,202343.81
2542,179829.92
2543,135455.17
2544,113454.72
2545,148389.77
2546,137182.28
2547,155620.56
2548,152665.27
2549,184575.03
2550,579576.5
2551,146356.25
2552,122869.36
2553,52791.527
2554,87998.83
2555,106289.28
2556,88729.734
2557,120529.68
2558,181061.77
2559,119001.0
2560,156097.19
2561,126040.03
2562,128723.94
2563,122435.68
2564,188581.81
2565,149933.5
2566,162013.12
2567,127739.06
2568,200139.69
2569,201655.64
2570,121446.63
2571,202532.38
2572,143086.44
2573,233072.52
2574,235494.17
2575,124002.234
2576,128550.07
2577,150434.92
2578,67189.055
2579,43005.582
2580,103099.72
2581,163235.12
2582,116545.27
2583,254902.5
2584,166998.2
2585,225329.31
2586,220057.56
2587,209679.42
2588,138898.67
2589,151707.22
2590,226024.38
2591,263220.3
2592,217967.4
2593,268759.06
2594,173486.28
2595,200936.16
2596,295702.62
2597,213805.88
2598,278835.75
2599,293450.8
2600,222182.06
2601,139067.19
2602,82836.35
2603,98558.16
2604,84548.59
2605,84804.87
2606,158200.94
2607,242731.78
2608,231867.19
2609,182477.52
2610,89901.69
2611,150539.5
2612,171158.66
2613,129690.1
2614,121460.57
2615,156893.06
2616,164480.0
2617,207108.75
2618,233915.88
2619,224305.3
2620,211641.44
2621,189478.88
2622,203190.42
2623,237445.97
2624,292780.2
2625,264127.62
2626,186979.45
2627,161094.62
2628,340877.22
2629,358075.28
2630,298413.97
2631,356395.28
2632,332379.0
2633,260160.05
2634,342950.38
2635,165056.95
2636,208583.64
2637,188043.78
2638,256057.84
2639,198490.45
2640,168885.16
2641,108306.66
2642,191625.1
2643,124977.28
2644,136319.11
2645,108180.74
2646,99424.625
2647,121199.09
2648,142992.89
2649,145723.6
2650,114973.87
2651,146059.06
2652,323878.56
2653,253694.12
2654,259162.81
2655,334588.06
2656,302649.22
2657,295799.34
2658,273728.8
2659,279749.78
2660,307313.75
2661,303027.22
2662,314100.25
2663,280210.1
2664,245360.55
2665,292007.53
2666,262857.6
2667,195384.02
2668,196014.86
2669,198417.97
2670,272084.97
2671,203448.4
2672,206491.58
2673,208776.94
2674,217924.27
2675,176499.19
2676,209534.6
2677,210526.28
2678,256339.06
2679,268016.56
2680,268926.9
2681,332036.38
2682,297139.38
2683,392683.84
2684,293099.78
2685,293804.6
2686,254513.12
2687,278971.8
2688,219686.81
2689,200650.06
2690,346126.78
2691,196207.33
2692,139844.83
2693,216778.19
2694,139503.8
2695,213515.75
2696,200883.56
2697,207517.27
2698,211672.11
2699,177116.89
2700,158703.66
2701,167255.06
2702,133346.6
2703,129908.77
2704,151913.94
2705,105284.805
2706,106498.695
2707,137375.69
2708,119552.086
2709,93354.3
2710,124492.1
2711,299326.53
2712,341462.06
2713,180668.88
2714,157789.27
2715,179038.62
2716,158141.58
2717,215739.88
2718,227938.52
2719,165354.45
2720,190041.7
2721,140282.83
2722,174834.12
2723,162533.6
2724,123437.164
2725,133772.31
2726,145207.9
2727,182389.64
2728,180633.72
2729,149546.12
2730,140107.4
2731,117038.664
2732,118827.766
2733,173169.75
2734,150835.84
2735,132226.52
2736,149267.97
2737,103741.875
2738,143247.78
2739,171073.77
2740,145049.66
2741,141516.92
2742,181381.11
2743,158652.48
2744,170393.3
2745,148470.06
2746,131442.86
2747,151830.23
2748,116952.42
2749,133273.42
2750,119878.664
2751,130976.88
2752,219820.06
2753,183891.42
2754,284060.44
2755,135271.02
2756,95311.91
2757,82115.414
2758,69753.836
2759,147476.55
2760,137938.92
2761,155585.66
2762,152947.8
2763,221587.9
2764,150822.38
2765,274645.3
2766,124098.125
2767,63490.87
2768,115735.01
2769,128928.945
2770,144676.84
2771,98826.01
2772,103401.02
2773,160461.06
2774,132206.22
2775,125304.33
2776,138744.95
2777,150880.44
2778,100328.91
2779,122042.53
2780,94267.48
2781,79850.72
2782,90243.914
2783,82673.22
2784,119903.08
2785,139326.05
2786,48748.164
2787,108890.08
2788,70024.25
2789,188398.05
2790,79619.79
2791,119620.48
2792,52086.902
2793,142905.11
2794,86140.875
2795,104680.53
2796,77900.39
2797,209911.3
2798,118774.79
2799,114944.94
2800,63611.35
2801,91403.37
2802,125948.805
2803,175542.58
2804,125897.65
2805,84920.75
2806,75914.65
2807,160293.73
2808,164884.84
2809,107630.93
2810,128939.45
2811,182248.45
2812,174293.44
2813,182679.55
2814,178267.31
2815,94758.695
2816,208634.88
2817,153252.33
2818,125098.766
2819,179016.3
2820,152435.86
2821,116755.016
2822,200203.05
2823,309979.56
2824,188489.72
2825,181714.58
2826,132018.2
2827,137001.33
2828,247803.89
2829,206193.98
2830,243552.0
2831,193969.61
2832,248131.97
2833,270555.12
2834,224771.61
2835,233004.6
2836,217405.94
2837,176401.02
2838,163083.11
2839,205740.8
2840,207661.5
2841,208151.77
2842,240617.77
2843,154097.1
2844,173149.7
2845,112057.88
2846,220137.88
2847,221848.11
2848,215314.9
2849,213062.42
2850,273229.8
2851,229643.73
2852,244017.45
2853,251497.06
2854,151616.8
2855,212582.23
2856,211017.19
2857,198092.22
2858,213583.7
2859,128931.34
2860,129435.96
2861,142069.34
2862,221254.4
2863,123490.805
2864,250291.03
2865,148309.17
2866,168341.02
2867,82054.484
2868,114178.33
2869,110006.12
2870,151138.0
2871,92431.49
2872,24551.824
2873,99441.15
2874,130068.31
2875,104307.28
2876,161111.72
2877,105485.92
2878,132052.5
2879,143776.56
2880,95090.73
2881,126940.4
2882,150677.86
2883,178565.02
2884,192382.02
2885,165303.53
2886,232800.55
2887,98829.03
2888,122624.11
2889,45172.78
2890,65711.805
2891,146497.66
2892,40850.418
2893,70276.266
2894,40824.848
2895,269345.84
2896,249559.81
2897,207276.83
2898,162104.39
2899,213724.6
2900,178139.77
2901,203531.22
2902,199569.83
2903,302082.6
2904,313712.84
2905,86522.484
2906,215826.53
2907,117940.44
2908,133103.86
2909,159214.7
2910,56533.84
2911,83569.914
2912,163133.44
2913,83239.26
2914,70764.58
2915,74277.45
2916,85604.32
2917,208407.83
2918,107019.875
2919,240653.62
